index,cell_type,y_pred_proba,y_test,method,slide
block1_5x51,TILs,0.1549673350421408,,SpaCET,block1
block1_53x31,TILs,0.0887759307608955,0.0,SpaCET,block1
block1_6x30,TILs,0.0522615566621037,0.0,SpaCET,block1
block1_28x106,TILs,0.3025996527072562,,SpaCET,block1
FFPE_45x21,TILs,0.0642383901312972,,SpaCET,FFPE
FFPE_48x64,TILs,0.0639044556216684,0.0,SpaCET,FFPE
FFPE_21x83,TILs,0.0190076052588108,0.0,SpaCET,FFPE
FFPE_60x56,TILs,0.3382119001749407,,SpaCET,FFPE
block1_21x93,TILs,0.1895825398912403,,SpaCET,block1
block1_46x96,TILs,0.1424194286782759,,SpaCET,block1
block1_35x121,TILs,0.0,0.0,SpaCET,block1
block1_43x91,TILs,0.0986489259120045,0.0,SpaCET,block1
FFPE_31x75,TILs,0.1449314292142995,,SpaCET,FFPE
block1_3x65,TILs,0.2294329041328514,0.0,SpaCET,block1
FFPE_33x17,TILs,0.977621674673811,,SpaCET,FFPE
block1_9x87,TILs,0.3092937801163283,,SpaCET,block1
block1_35x55,TILs,0.0986111393471773,0.0,SpaCET,block1
block1_10x48,TILs,0.1276244405435103,0.0,SpaCET,block1
block1_62x62,TILs,0.0652666962658209,0.0,SpaCET,block1
block1_40x94,TILs,0.1569811736370241,,SpaCET,block1
block1_56x14,TILs,0.1366880513118839,0.0,SpaCET,block1
block1_14x70,TILs,0.2236735396304758,,SpaCET,block1
FFPE_65x33,TILs,5.5516723031027975e-05,0.0,SpaCET,FFPE
block1_60x76,TILs,0.0505772749644368,0.0,SpaCET,block1
FFPE_47x57,TILs,0.3311203296360046,0.0,SpaCET,FFPE
FFPE_32x86,TILs,0.0001986320812461,0.0,SpaCET,FFPE
block1_58x104,TILs,0.1342764499253052,,SpaCET,block1
FFPE_39x55,TILs,0.1464284981809513,,SpaCET,FFPE
block1_37x61,TILs,0.1739270859320986,,SpaCET,block1
block1_10x68,TILs,0.09350325795145,,SpaCET,block1
block1_48x98,TILs,0.3596152253688293,,SpaCET,block1
FFPE_28x108,TILs,0.199577861793511,,SpaCET,FFPE
FFPE_16x64,TILs,0.0608646419719131,0.0,SpaCET,FFPE
FFPE_49x49,TILs,0.2040114590475728,,SpaCET,FFPE
FFPE_45x103,TILs,0.0890351584068261,,SpaCET,FFPE
FFPE_27x79,TILs,0.2368458236207668,,SpaCET,FFPE
block1_22x60,TILs,0.1223352449531038,0.0,SpaCET,block1
FFPE_19x97,TILs,0.0530523790330853,,SpaCET,FFPE
FFPE_39x89,TILs,0.1261862456325394,,SpaCET,FFPE
FFPE_18x88,TILs,0.0716068834866894,0.0,SpaCET,FFPE
block1_68x64,TILs,0.086832269462401,,SpaCET,block1
block1_60x50,TILs,0.026741576893773,0.0,SpaCET,block1
FFPE_32x46,TILs,0.0481314631933807,0.0,SpaCET,FFPE
block1_46x18,TILs,0.2475436756882001,,SpaCET,block1
FFPE_18x72,TILs,0.0270785926156123,1.0,SpaCET,FFPE
block1_64x92,TILs,0.0235127691867114,0.0,SpaCET,block1
FFPE_64x82,TILs,0.1825454424239636,,SpaCET,FFPE
block1_52x76,TILs,0.2932820560368826,,SpaCET,block1
block1_23x55,TILs,0.0971224881494879,0.0,SpaCET,block1
block1_7x85,TILs,0.1427700070384946,,SpaCET,block1
block1_36x40,TILs,0.0289071911351196,0.0,SpaCET,block1
block1_20x118,TILs,0.2357587685404132,,SpaCET,block1
FFPE_27x93,TILs,0.0417518641109736,0.0,SpaCET,FFPE
FFPE_20x64,TILs,0.0,0.0,SpaCET,FFPE
block1_68x22,TILs,0.0026608896537337,0.0,SpaCET,block1
block1_60x86,TILs,0.019945358027827,0.0,SpaCET,block1
block1_32x38,TILs,0.0810941625341539,0.0,SpaCET,block1
block1_41x71,TILs,0.0990170778990007,,SpaCET,block1
block1_68x18,TILs,0.0391715019305543,0.0,SpaCET,block1
block1_24x90,TILs,0.3552399683209944,,SpaCET,block1
block1_57x85,TILs,0.0181606952382557,0.0,SpaCET,block1
block1_21x69,TILs,0.1930896667220282,,SpaCET,block1
block1_62x12,TILs,0.0,0.0,SpaCET,block1
block1_64x26,TILs,0.0,0.0,SpaCET,block1
block1_62x68,TILs,0.1042531180792842,0.0,SpaCET,block1
FFPE_13x61,TILs,0.2421842081251561,,SpaCET,FFPE
block1_56x90,TILs,0.0254339507030769,0.0,SpaCET,block1
block1_41x21,TILs,0.1832053153517233,,SpaCET,block1
block1_31x67,TILs,0.0619425627161603,0.0,SpaCET,block1
FFPE_34x36,TILs,0.1919636514825007,0.0,SpaCET,FFPE
FFPE_19x75,TILs,0.0325628982737984,1.0,SpaCET,FFPE
block1_24x94,TILs,0.2152770562681049,,SpaCET,block1
block1_33x99,TILs,0.2456365011968218,,SpaCET,block1
FFPE_64x56,TILs,0.3056584996653459,,SpaCET,FFPE
block1_48x18,TILs,0.3086082035589729,0.0,SpaCET,block1
block1_10x108,TILs,0.1087146066832164,,SpaCET,block1
block1_51x65,TILs,0.2406129194828017,,SpaCET,block1
block1_28x14,TILs,0.2516490571240848,,SpaCET,block1
FFPE_31x21,TILs,0.8464600347815111,1.0,SpaCET,FFPE
block1_48x16,TILs,0.4761007470223212,0.0,SpaCET,block1
block1_18x50,TILs,0.0995588068660318,0.0,SpaCET,block1
block1_4x54,TILs,0.3479457057106694,0.0,SpaCET,block1
FFPE_11x87,TILs,0.0008395588925945,0.0,SpaCET,FFPE
block1_24x106,TILs,0.3265417377101671,,SpaCET,block1
block1_70x60,TILs,0.0699816380002006,0.0,SpaCET,block1
FFPE_23x47,TILs,0.052931287118341,,SpaCET,FFPE
block1_43x31,TILs,0.0264355242225888,0.0,SpaCET,block1
block1_63x47,TILs,3.628081878380874e-05,0.0,SpaCET,block1
block1_26x54,TILs,0.1386587113950783,,SpaCET,block1
block1_13x105,TILs,0.1843138545937931,,SpaCET,block1
block1_4x92,TILs,0.2449198554286727,,SpaCET,block1
block1_66x84,TILs,0.0068155475642538,0.0,SpaCET,block1
FFPE_50x46,TILs,0.1165803280526941,,SpaCET,FFPE
block1_60x108,TILs,0.0530835990564828,,SpaCET,block1
FFPE_49x75,TILs,0.0677471307464997,,SpaCET,FFPE
block1_21x15,TILs,0.0691921661799973,,SpaCET,block1
block1_18x42,TILs,0.0833932483173865,0.0,SpaCET,block1
block1_47x119,TILs,0.4696025887269853,,SpaCET,block1
block1_69x25,TILs,0.0,0.0,SpaCET,block1
FFPE_58x96,TILs,0.0360678232259921,,SpaCET,FFPE
block1_40x86,TILs,0.0194700605926712,0.0,SpaCET,block1
FFPE_15x79,TILs,0.0936557594545696,0.0,SpaCET,FFPE
block1_14x98,TILs,0.3081851957509524,,SpaCET,block1
block1_41x97,TILs,0.0608263336554492,0.0,SpaCET,block1
block1_38x120,TILs,0.0038567548847516,0.0,SpaCET,block1
FFPE_41x105,TILs,0.3752705402033501,,SpaCET,FFPE
block1_48x88,TILs,0.2716896256431495,,SpaCET,block1
block1_57x21,TILs,0.0573012181391499,0.0,SpaCET,block1
block1_11x97,TILs,0.2127440904432586,,SpaCET,block1
FFPE_25x43,TILs,0.3186917610685487,,SpaCET,FFPE
block1_67x17,TILs,0.0196519611053265,0.0,SpaCET,block1
FFPE_15x29,TILs,0.1535297235365901,,SpaCET,FFPE
FFPE_54x58,TILs,0.0261227021696781,,SpaCET,FFPE
block1_72x88,TILs,0.065726727384802,,SpaCET,block1
FFPE_30x34,TILs,0.3572373516469906,,SpaCET,FFPE
block1_69x75,TILs,0.0062557390987397,0.0,SpaCET,block1
block1_63x117,TILs,0.2639254540378556,,SpaCET,block1
block1_41x27,TILs,0.0205244981916304,0.0,SpaCET,block1
FFPE_67x59,TILs,1.5368840516423855e-05,0.0,SpaCET,FFPE
FFPE_26x34,TILs,0.3768501505251275,,SpaCET,FFPE
block1_33x119,TILs,0.0199933754413755,0.0,SpaCET,block1
FFPE_66x40,TILs,0.0609963229552081,,SpaCET,FFPE
block1_52x110,TILs,0.1284325057627666,,SpaCET,block1
block1_32x66,TILs,0.0317059783485091,0.0,SpaCET,block1
block1_45x101,TILs,0.0019130746577801,0.0,SpaCET,block1
FFPE_52x16,TILs,0.4628798763027453,,SpaCET,FFPE
block1_27x45,TILs,0.0732935823089571,0.0,SpaCET,block1
FFPE_30x104,TILs,0.0225784442340927,0.0,SpaCET,FFPE
block1_30x66,TILs,0.0570116383908596,,SpaCET,block1
FFPE_66x76,TILs,0.1057012799793096,,SpaCET,FFPE
FFPE_19x27,TILs,1.1019465179858068,1.0,SpaCET,FFPE
FFPE_66x54,TILs,0.0407620596817488,,SpaCET,FFPE
block1_67x63,TILs,0.104514585436523,,SpaCET,block1
block1_23x93,TILs,0.3674309121781592,,SpaCET,block1
block1_20x110,TILs,0.4164830488203397,,SpaCET,block1
block1_65x109,TILs,0.0091459565602817,0.0,SpaCET,block1
FFPE_16x84,TILs,0.216986355236682,0.0,SpaCET,FFPE
block1_39x65,TILs,0.1010430578090873,0.0,SpaCET,block1
block1_17x109,TILs,0.1735127946059545,,SpaCET,block1
block1_23x41,TILs,0.1502915086371334,,SpaCET,block1
block1_36x42,TILs,0.0966873593799322,0.0,SpaCET,block1
block1_68x34,TILs,2.610314695873101e-06,0.0,SpaCET,block1
block1_13x59,TILs,0.1905519223135428,0.0,SpaCET,block1
FFPE_10x76,TILs,0.463181722783513,1.0,SpaCET,FFPE
block1_34x120,TILs,0.0065872154516755,0.0,SpaCET,block1
block1_20x86,TILs,0.155420742655966,,SpaCET,block1
FFPE_20x44,TILs,0.2066089904644689,,SpaCET,FFPE
block1_61x89,TILs,0.0528890023873526,0.0,SpaCET,block1
block1_18x72,TILs,0.1601689626451593,,SpaCET,block1
FFPE_40x72,TILs,0.0174114079314761,0.0,SpaCET,FFPE
block1_73x57,TILs,0.001908701154248,0.0,SpaCET,block1
FFPE_58x26,TILs,0.0678054550943779,1.0,SpaCET,FFPE
block1_36x82,TILs,0.5381972982419481,0.0,SpaCET,block1
block1_45x27,TILs,0.1461699808374263,,SpaCET,block1
FFPE_47x53,TILs,0.0138548516560867,0.0,SpaCET,FFPE
FFPE_24x74,TILs,0.1098636537832063,,SpaCET,FFPE
block1_24x56,TILs,0.1634080130718103,,SpaCET,block1
FFPE_54x104,TILs,0.007827012779912,0.0,SpaCET,FFPE
block1_63x37,TILs,0.0034682149995486,0.0,SpaCET,block1
FFPE_43x53,TILs,0.3852084402556014,,SpaCET,FFPE
FFPE_60x28,TILs,0.1058771265470663,1.0,SpaCET,FFPE
FFPE_38x100,TILs,0.0,0.0,SpaCET,FFPE
FFPE_11x35,TILs,0.6620994121597341,,SpaCET,FFPE
block1_20x112,TILs,0.2625946047905864,,SpaCET,block1
block1_42x120,TILs,0.2607317949885132,,SpaCET,block1
block1_38x68,TILs,0.1041409736171772,0.0,SpaCET,block1
block1_23x63,TILs,0.218809796172179,,SpaCET,block1
block1_32x104,TILs,0.0881292688503627,0.0,SpaCET,block1
block1_70x76,TILs,0.0069465800002629,0.0,SpaCET,block1
block1_52x72,TILs,0.2686490249064281,,SpaCET,block1
block1_46x68,TILs,0.2130759071920759,,SpaCET,block1
FFPE_68x72,TILs,0.1954752027279887,,SpaCET,FFPE
FFPE_20x92,TILs,0.0,0.0,SpaCET,FFPE
block1_7x97,TILs,0.2453682787237829,,SpaCET,block1
FFPE_14x82,TILs,0.2058541351494633,0.0,SpaCET,FFPE
FFPE_43x75,TILs,0.004226402325608,0.0,SpaCET,FFPE
block1_50x112,TILs,0.2291278747073812,,SpaCET,block1
FFPE_38x90,TILs,0.2050244312442381,,SpaCET,FFPE
FFPE_42x70,TILs,0.0048565329421384,0.0,SpaCET,FFPE
block1_31x81,TILs,0.3138242401473443,,SpaCET,block1
FFPE_45x89,TILs,0.0263693763426892,,SpaCET,FFPE
FFPE_53x41,TILs,0.0879285421273749,,SpaCET,FFPE
block1_20x44,TILs,0.0164917447353906,0.0,SpaCET,block1
FFPE_61x33,TILs,0.1635607526493455,,SpaCET,FFPE
block1_61x115,TILs,0.0,0.0,SpaCET,block1
FFPE_25x95,TILs,0.3396571408321602,,SpaCET,FFPE
block1_58x92,TILs,0.0111739411042046,0.0,SpaCET,block1
block1_48x108,TILs,0.0321473870782882,0.0,SpaCET,block1
block1_45x15,TILs,0.282259010591061,,SpaCET,block1
block1_11x73,TILs,0.0001841981581156,0.0,SpaCET,block1
block1_34x92,TILs,0.1521445242617546,,SpaCET,block1
block1_35x43,TILs,0.0525424155989801,0.0,SpaCET,block1
block1_11x61,TILs,0.0921542965026885,,SpaCET,block1
block1_42x68,TILs,0.0567480809983899,0.0,SpaCET,block1
FFPE_34x34,TILs,8.488598037680477e-05,0.0,SpaCET,FFPE
FFPE_31x19,TILs,1.1922270916623734,1.0,SpaCET,FFPE
block1_21x21,TILs,0.0234482931129023,0.0,SpaCET,block1
block1_36x116,TILs,0.0,0.0,SpaCET,block1
block1_68x28,TILs,0.0285185302132053,0.0,SpaCET,block1
block1_61x55,TILs,0.145046239014727,0.0,SpaCET,block1
block1_49x89,TILs,0.2392744899079391,,SpaCET,block1
block1_24x48,TILs,0.1555886308826885,,SpaCET,block1
block1_29x115,TILs,0.3336272675702468,,SpaCET,block1
FFPE_54x94,TILs,0.0990689939708372,,SpaCET,FFPE
block1_69x69,TILs,0.1030436537560004,0.0,SpaCET,block1
FFPE_22x86,TILs,0.0,0.0,SpaCET,FFPE
block1_55x23,TILs,0.0991655622584009,0.0,SpaCET,block1
FFPE_31x103,TILs,0.0959417000983461,0.0,SpaCET,FFPE
block1_14x102,TILs,0.1818778271232519,,SpaCET,block1
FFPE_22x50,TILs,0.0807637818149279,,SpaCET,FFPE
block1_44x68,TILs,0.2364640611096093,,SpaCET,block1
block1_47x41,TILs,0.1408894890777023,0.0,SpaCET,block1
block1_25x49,TILs,0.1142717691560668,0.0,SpaCET,block1
FFPE_32x10,TILs,0.1699355808528895,0.0,SpaCET,FFPE
FFPE_13x65,TILs,0.1415841709597867,0.0,SpaCET,FFPE
block1_23x83,TILs,0.301241397421401,,SpaCET,block1
FFPE_42x34,TILs,0.0706466154995586,0.0,SpaCET,FFPE
block1_28x108,TILs,0.4330404792018626,,SpaCET,block1
block1_35x89,TILs,0.245478937039557,,SpaCET,block1
block1_38x24,TILs,0.0,0.0,SpaCET,block1
block1_54x68,TILs,0.0281846095307513,0.0,SpaCET,block1
block1_16x118,TILs,0.0784253804540747,,SpaCET,block1
block1_50x86,TILs,0.1669225820708,,SpaCET,block1
FFPE_48x28,TILs,0.4597940772269662,,SpaCET,FFPE
block1_13x31,TILs,0.1266384835889005,0.0,SpaCET,block1
FFPE_36x8,TILs,0.060118284977792,1.0,SpaCET,FFPE
block1_64x54,TILs,0.0515600999857211,,SpaCET,block1
block1_42x94,TILs,0.2417961085493566,,SpaCET,block1
block1_52x84,TILs,0.1231097990693426,0.0,SpaCET,block1
FFPE_35x107,TILs,0.0044381169429088,,SpaCET,FFPE
FFPE_30x66,TILs,0.0132104497119703,0.0,SpaCET,FFPE
FFPE_37x115,TILs,0.0004459007954927,0.0,SpaCET,FFPE
FFPE_49x33,TILs,0.1912877994997845,,SpaCET,FFPE
FFPE_67x39,TILs,0.4943586921029976,,SpaCET,FFPE
FFPE_32x96,TILs,0.0263940392954061,0.0,SpaCET,FFPE
FFPE_49x35,TILs,0.1231567420086196,,SpaCET,FFPE
block1_21x79,TILs,0.2858207699475453,,SpaCET,block1
block1_21x119,TILs,0.151537557696756,,SpaCET,block1
FFPE_21x69,TILs,0.0419082655448318,,SpaCET,FFPE
FFPE_56x76,TILs,0.0951720962086824,,SpaCET,FFPE
block1_64x100,TILs,0.0125785312941715,0.0,SpaCET,block1
FFPE_48x72,TILs,0.0327486399260486,0.0,SpaCET,FFPE
block1_43x101,TILs,0.0067284741343333,0.0,SpaCET,block1
block1_13x53,TILs,0.1284446798486893,0.0,SpaCET,block1
FFPE_29x63,TILs,0.0710049353282479,,SpaCET,FFPE
block1_10x58,TILs,0.2733787639515152,,SpaCET,block1
block1_31x91,TILs,0.2066073830418103,,SpaCET,block1
block1_49x69,TILs,0.2571593372450566,,SpaCET,block1
FFPE_21x105,TILs,1.0676895467129637,,SpaCET,FFPE
FFPE_15x45,TILs,0.0923812084922816,0.0,SpaCET,FFPE
block1_44x42,TILs,0.0562789514616059,0.0,SpaCET,block1
block1_23x107,TILs,0.3381892717579739,,SpaCET,block1
block1_44x114,TILs,0.0367721748045582,,SpaCET,block1
block1_64x18,TILs,0.0069138648359204,0.0,SpaCET,block1
block1_60x42,TILs,0.0715935196638231,0.0,SpaCET,block1
FFPE_15x27,TILs,0.6244028174587098,,SpaCET,FFPE
FFPE_55x93,TILs,0.040480570274744,,SpaCET,FFPE
FFPE_29x87,TILs,0.025680823613553,0.0,SpaCET,FFPE
block1_70x112,TILs,0.0,0.0,SpaCET,block1
block1_30x116,TILs,0.218420191955231,,SpaCET,block1
FFPE_16x80,TILs,0.281506974414455,0.0,SpaCET,FFPE
FFPE_40x36,TILs,0.2274340407216784,,SpaCET,FFPE
block1_9x27,TILs,0.2181759931022295,0.0,SpaCET,block1
FFPE_21x39,TILs,0.0,0.0,SpaCET,FFPE
block1_41x53,TILs,0.128794545649124,0.0,SpaCET,block1
block1_17x77,TILs,0.1532905799692561,,SpaCET,block1
block1_19x75,TILs,0.1608181689255132,,SpaCET,block1
block1_12x16,TILs,0.1430390926834703,,SpaCET,block1
FFPE_31x13,TILs,0.5054780841270913,,SpaCET,FFPE
block1_61x63,TILs,0.119552040459393,0.0,SpaCET,block1
FFPE_56x92,TILs,0.0654825453992866,,SpaCET,FFPE
FFPE_22x100,TILs,0.0405305152817057,,SpaCET,FFPE
block1_65x103,TILs,0.0001927475929717,0.0,SpaCET,block1
block1_27x109,TILs,0.317220861135888,,SpaCET,block1
block1_60x68,TILs,0.2022639564372052,0.0,SpaCET,block1
block1_25x89,TILs,0.2139113696320068,,SpaCET,block1
FFPE_64x66,TILs,0.0098436680524194,0.0,SpaCET,FFPE
block1_13x95,TILs,0.2873553197660772,,SpaCET,block1
block1_5x97,TILs,0.3007117157586086,,SpaCET,block1
block1_34x86,TILs,0.2262520775765987,,SpaCET,block1
block1_63x23,TILs,0.0855876318938432,0.0,SpaCET,block1
block1_37x67,TILs,0.0745280048516521,0.0,SpaCET,block1
block1_59x25,TILs,0.0485767655650465,0.0,SpaCET,block1
FFPE_40x52,TILs,0.2795998953588194,,SpaCET,FFPE
block1_28x114,TILs,0.377166174986121,,SpaCET,block1
FFPE_39x9,TILs,0.0606818992056555,1.0,SpaCET,FFPE
FFPE_23x51,TILs,0.0984873704651241,,SpaCET,FFPE
FFPE_42x108,TILs,0.0,0.0,SpaCET,FFPE
FFPE_42x92,TILs,0.0337244724741223,0.0,SpaCET,FFPE
block1_13x97,TILs,0.428357339007458,,SpaCET,block1
block1_61x27,TILs,0.0,0.0,SpaCET,block1
FFPE_47x87,TILs,0.0365433908449144,,SpaCET,FFPE
FFPE_22x44,TILs,0.082080422574024,,SpaCET,FFPE
FFPE_19x29,TILs,0.3773073861195075,,SpaCET,FFPE
FFPE_47x27,TILs,0.1614812946600924,,SpaCET,FFPE
FFPE_46x90,TILs,0.0490857110483744,,SpaCET,FFPE
FFPE_15x43,TILs,0.0,0.0,SpaCET,FFPE
block1_6x50,TILs,0.2181437457419267,,SpaCET,block1
block1_29x73,TILs,0.0145371095885069,0.0,SpaCET,block1
block1_68x82,TILs,0.0430589256074846,0.0,SpaCET,block1
block1_55x87,TILs,0.027014210655219,0.0,SpaCET,block1
FFPE_25x27,TILs,0.5371449988424581,,SpaCET,FFPE
FFPE_32x108,TILs,0.1110298707673209,,SpaCET,FFPE
FFPE_29x85,TILs,0.0196120568705172,0.0,SpaCET,FFPE
FFPE_46x102,TILs,0.0905479619028265,,SpaCET,FFPE
FFPE_53x107,TILs,0.1026664204063763,0.0,SpaCET,FFPE
block1_13x15,TILs,0.3083362122481439,,SpaCET,block1
block1_27x53,TILs,0.0777449652220239,0.0,SpaCET,block1
FFPE_40x58,TILs,0.0527389863106539,,SpaCET,FFPE
block1_29x95,TILs,0.2851237622403825,,SpaCET,block1
FFPE_41x67,TILs,0.0009321427234569,0.0,SpaCET,FFPE
FFPE_53x91,TILs,0.1068916627239581,,SpaCET,FFPE
block1_10x62,TILs,0.2027214470789925,,SpaCET,block1
FFPE_57x21,TILs,0.2555296079317605,1.0,SpaCET,FFPE
block1_27x119,TILs,0.2256283752982908,,SpaCET,block1
FFPE_32x44,TILs,0.0353534291200346,,SpaCET,FFPE
block1_72x52,TILs,0.0154626114855219,0.0,SpaCET,block1
FFPE_26x68,TILs,0.0764389913399574,,SpaCET,FFPE
FFPE_40x26,TILs,0.1987843605439907,,SpaCET,FFPE
block1_7x43,TILs,0.2075754909459729,0.0,SpaCET,block1
FFPE_45x99,TILs,0.0416283298073769,,SpaCET,FFPE
block1_15x79,TILs,0.126632830306766,,SpaCET,block1
block1_14x72,TILs,0.3277657789129828,,SpaCET,block1
block1_54x22,TILs,0.2176144582953615,,SpaCET,block1
FFPE_37x29,TILs,0.1831408431286937,,SpaCET,FFPE
block1_68x50,TILs,0.0364775228922136,0.0,SpaCET,block1
FFPE_27x13,TILs,0.2869638712459145,,SpaCET,FFPE
FFPE_13x59,TILs,0.1768442995467977,,SpaCET,FFPE
block1_57x23,TILs,0.0,0.0,SpaCET,block1
block1_36x32,TILs,0.0,0.0,SpaCET,block1
FFPE_23x61,TILs,0.22465594734732,,SpaCET,FFPE
FFPE_21x67,TILs,0.1548543135688349,,SpaCET,FFPE
FFPE_49x27,TILs,0.0839988820533839,,SpaCET,FFPE
FFPE_62x46,TILs,0.1141929139964721,,SpaCET,FFPE
FFPE_25x45,TILs,0.1947791915156515,,SpaCET,FFPE
FFPE_27x81,TILs,0.1256403672013646,,SpaCET,FFPE
block1_14x42,TILs,0.2240349542913706,0.0,SpaCET,block1
block1_71x107,TILs,0.0514703710115792,0.0,SpaCET,block1
block1_11x111,TILs,0.138359560311561,,SpaCET,block1
block1_74x60,TILs,0.0002834234632345,0.0,SpaCET,block1
block1_12x14,TILs,0.4854998649820142,,SpaCET,block1
block1_7x95,TILs,0.4055493283319603,,SpaCET,block1
block1_46x42,TILs,0.0720490658949166,0.0,SpaCET,block1
block1_56x72,TILs,0.1090906551928877,0.0,SpaCET,block1
block1_37x65,TILs,0.049453726558643,0.0,SpaCET,block1
block1_66x110,TILs,0.0005991003399466,0.0,SpaCET,block1
block1_34x70,TILs,0.0088165952245977,0.0,SpaCET,block1
FFPE_44x54,TILs,0.1127241161255133,,SpaCET,FFPE
FFPE_58x86,TILs,0.0494955932652743,0.0,SpaCET,FFPE
block1_17x111,TILs,0.1210508419229734,,SpaCET,block1
FFPE_20x26,TILs,0.9992674845051596,,SpaCET,FFPE
block1_55x67,TILs,0.0335203852769579,0.0,SpaCET,block1
block1_7x99,TILs,0.2735464395089309,,SpaCET,block1
FFPE_23x31,TILs,0.290720697085394,,SpaCET,FFPE
FFPE_54x102,TILs,0.7905253394190287,0.0,SpaCET,FFPE
FFPE_34x70,TILs,0.0290295657798708,,SpaCET,FFPE
block1_73x63,TILs,0.0082264692070976,0.0,SpaCET,block1
block1_66x74,TILs,0.0008159985829797,0.0,SpaCET,block1
block1_17x53,TILs,0.2521785592773449,0.0,SpaCET,block1
FFPE_29x51,TILs,9.911198546442756e-05,0.0,SpaCET,FFPE
block1_18x52,TILs,0.1389226596569543,0.0,SpaCET,block1
FFPE_23x57,TILs,0.256984190189185,,SpaCET,FFPE
FFPE_61x27,TILs,0.0665728390473364,1.0,SpaCET,FFPE
block1_37x111,TILs,0.0466995071010199,0.0,SpaCET,block1
FFPE_58x38,TILs,0.0017241755731918,,SpaCET,FFPE
block1_66x12,TILs,0.0035032499746746,0.0,SpaCET,block1
block1_28x120,TILs,0.4778950274616529,,SpaCET,block1
block1_28x18,TILs,0.1153067056667933,,SpaCET,block1
FFPE_55x103,TILs,0.0083101679197728,0.0,SpaCET,FFPE
block1_32x112,TILs,0.0626912620751785,0.0,SpaCET,block1
block1_32x32,TILs,0.063573267106306,0.0,SpaCET,block1
block1_46x94,TILs,0.3535618681931066,,SpaCET,block1
FFPE_67x61,TILs,0.0002338587902062,0.0,SpaCET,FFPE
FFPE_69x63,TILs,0.0532207690666415,,SpaCET,FFPE
FFPE_19x21,TILs,0.3566740274579266,,SpaCET,FFPE
block1_7x23,TILs,8.493387118544336e-05,0.0,SpaCET,block1
FFPE_39x49,TILs,0.0706609508140646,0.0,SpaCET,FFPE
FFPE_17x27,TILs,0.5366494932687131,1.0,SpaCET,FFPE
block1_30x92,TILs,0.2318123457305418,,SpaCET,block1
block1_29x37,TILs,0.1347716854724504,,SpaCET,block1
block1_51x73,TILs,0.2788178777949426,,SpaCET,block1
FFPE_55x41,TILs,0.0071303412827402,0.0,SpaCET,FFPE
block1_54x114,TILs,0.3089653914873535,,SpaCET,block1
block1_61x71,TILs,0.1665374309423252,0.0,SpaCET,block1
FFPE_59x101,TILs,0.0124926860740167,,SpaCET,FFPE
block1_20x108,TILs,0.3581681845840221,,SpaCET,block1
FFPE_25x97,TILs,0.1510859485487974,,SpaCET,FFPE
block1_59x79,TILs,0.0755832700869978,0.0,SpaCET,block1
block1_23x31,TILs,0.1209621871812303,,SpaCET,block1
block1_62x50,TILs,0.0385692550184368,0.0,SpaCET,block1
block1_20x48,TILs,0.0300973016996183,0.0,SpaCET,block1
block1_61x51,TILs,0.0904624481731978,0.0,SpaCET,block1
FFPE_41x17,TILs,0.0599452988340554,,SpaCET,FFPE
FFPE_29x43,TILs,0.6713376844169144,,SpaCET,FFPE
block1_10x84,TILs,0.0742656369410765,,SpaCET,block1
block1_38x14,TILs,0.1019121424601376,,SpaCET,block1
block1_46x32,TILs,0.0003915616028329,0.0,SpaCET,block1
block1_32x96,TILs,0.2368501686509106,,SpaCET,block1
block1_28x60,TILs,0.2013017419871677,,SpaCET,block1
block1_7x41,TILs,0.2242874603316218,,SpaCET,block1
block1_7x49,TILs,0.1089246751309064,0.0,SpaCET,block1
FFPE_48x110,TILs,0.0,,SpaCET,FFPE
block1_54x104,TILs,0.1662262991164054,,SpaCET,block1
block1_62x60,TILs,0.1082658330281731,0.0,SpaCET,block1
FFPE_17x57,TILs,0.2190579617061161,0.0,SpaCET,FFPE
FFPE_15x95,TILs,0.171537063056375,,SpaCET,FFPE
FFPE_58x18,TILs,0.1835393243353066,1.0,SpaCET,FFPE
block1_19x71,TILs,0.071385101467418,,SpaCET,block1
FFPE_34x64,TILs,8.37426125199503e-05,,SpaCET,FFPE
block1_67x57,TILs,0.0007558413600511,0.0,SpaCET,block1
block1_68x46,TILs,0.0146887802251817,0.0,SpaCET,block1
FFPE_43x51,TILs,0.3420315788287095,,SpaCET,FFPE
block1_44x44,TILs,0.0607225309488046,0.0,SpaCET,block1
block1_60x98,TILs,0.0057939499045661,0.0,SpaCET,block1
FFPE_49x9,TILs,0.4700835617806211,,SpaCET,FFPE
block1_56x116,TILs,0.1422929246031072,,SpaCET,block1
FFPE_36x102,TILs,8.756090557090916e-05,0.0,SpaCET,FFPE
FFPE_32x40,TILs,0.0129430725250628,0.0,SpaCET,FFPE
block1_76x114,TILs,0.0030098711375224,0.0,SpaCET,block1
FFPE_16x92,TILs,0.0074307504604041,0.0,SpaCET,FFPE
FFPE_24x44,TILs,0.1972594728688367,,SpaCET,FFPE
FFPE_24x94,TILs,0.0858786500274536,,SpaCET,FFPE
FFPE_22x54,TILs,0.4227621759348965,,SpaCET,FFPE
block1_39x77,TILs,0.1396238597339784,0.0,SpaCET,block1
block1_42x44,TILs,0.1518188296614387,0.0,SpaCET,block1
block1_50x110,TILs,0.2321127607531579,,SpaCET,block1
